0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 1
1.00e+00 9
0.00e+00 8
0.00e+00 6
0.00e+00 4
0.00e+00 6
0.00e+00 3
0.00e+00 7
0.00e+00 4
0.00e+00 8
0.00e+00 3
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 5
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 9
0.00e+00 9
0.00e+00 5
0.00e+00 4
0.00e+00 4
0.00e+00 6
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 1
0.00e+00 11
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 2
1.00e+00 15
0.00e+00 1
0.00e+00 15
0.00e+00 8
0.00e+00 2
0.00e+00 11
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 3
0.00e+00 3
1.00e+00 15
1.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 23
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 1
0.00e+00 11
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 4
0.00e+00 6
0.00e+00 11
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 6
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 5
0.00e+00 6
0.00e+00 4
#HACK STRING EVAL
0.00e+00 5
1.00e+00 13
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 6
0.00e+00 3
0.00e+00 3
1.00e+00 9
0.00e+00 1
1.00e+00 10
1.00e+00 9
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 2
1.00e+00 17
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 6
0.00e+00 1
0.00e+00 11
0.00e+00 6
0.00e+00 3
0.00e+00 8
0.00e+00 2
0.00e+00 4
0.00e+00 7
0.00e+00 9
0.00e+00 10
0.00e+00 4
0.00e+00 1
0.00e+00 5
0.00e+00 3
1.00e+00 9
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 7
0.00e+00 1
0.00e+00 8
0.00e+00 3
0.00e+00 4
0.00e+00 17
0.00e+00 5
0.00e+00 6
0.00e+00 3
0.00e+00 2
1.00e+00 16
0.00e+00 2
0.00e+00 1
1.00e+00 18
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 10
0.00e+00 4
1.00e+00 8
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 17
0.00e+00 3
0.00e+00 6
0.00e+00 2
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 7
0.00e+00 7
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 10
0.00e+00 7
0.00e+00 2
0.00e+00 3
0.00e+00 2
1.00e+00 20
0.00e+00 4
0.00e+00 3
0.00e+00 9
0.00e+00 4
0.00e+00 11
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 2
#HACK STRING EVAL
0.00e+00 5
0.00e+00 5
0.00e+00 11
1.00e+00 12
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 3
1.00e+00 9
0.00e+00 3
0.00e+00 1
0.00e+00 11
0.00e+00 1
0.00e+00 22
1.00e+00 10
0.00e+00 4
0.00e+00 3
0.00e+00 5
1.00e+00 19
0.00e+00 11
1.00e+00 7
0.00e+00 5
0.00e+00 8
0.00e+00 5
0.00e+00 14
0.00e+00 6
0.00e+00 9
0.00e+00 4
0.00e+00 9
0.00e+00 18
0.00e+00 1
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 11
0.00e+00 5
0.00e+00 7
0.00e+00 1
0.00e+00 8
0.00e+00 6
1.00e+00 16
0.00e+00 10
0.00e+00 5
0.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 15
0.00e+00 5
0.00e+00 8
0.00e+00 8
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 9
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 11
1.00e+00 25
0.00e+00 4
1.00e+00 10
0.00e+00 1
0.00e+00 11
0.00e+00 2
0.00e+00 2
1.00e+00 8
0.00e+00 5
0.00e+00 1
0.00e+00 3
1.00e+00 15
0.00e+00 2
0.00e+00 2
1.00e+00 18
0.00e+00 9
0.00e+00 10
0.00e+00 1
0.00e+00 5
0.00e+00 11
0.00e+00 9
0.00e+00 7
#HACK STRING EVAL
0.00e+00 11
0.00e+00 1
0.00e+00 1
0.00e+00 7
0.00e+00 4
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 18
0.00e+00 1
0.00e+00 6
1.00e+00 12
0.00e+00 2
0.00e+00 4
0.00e+00 10
0.00e+00 14
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 21
0.00e+00 12
0.00e+00 7
1.00e+00 16
0.00e+00 15
0.00e+00 7
0.00e+00 2
1.00e+00 14
0.00e+00 8
0.00e+00 5
0.00e+00 5
0.00e+00 6
0.00e+00 1
0.00e+00 11
0.00e+00 4
0.00e+00 1
0.00e+00 1
1.00e+00 7
0.00e+00 1
0.00e+00 4
0.00e+00 11
0.00e+00 1
0.00e+00 6
0.00e+00 6
0.00e+00 10
0.00e+00 3
0.00e+00 3
0.00e+00 8
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 1
0.00e+00 2
2.00e+00 15
0.00e+00 4
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 1
1.00e+00 12
0.00e+00 2
1.00e+00 29
0.00e+00 8
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 9
0.00e+00 3
0.00e+00 16
0.00e+00 2
0.00e+00 12
0.00e+00 2
0.00e+00 3
0.00e+00 2
1.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 4
1.00e+00 8
0.00e+00 7
0.00e+00 6
1.00e+00 25
0.00e+00 3
0.00e+00 5
0.00e+00 9
#HACK STRING EVAL
0.00e+00 6
0.00e+00 1
0.00e+00 7
0.00e+00 12
0.00e+00 8
1.00e+00 10
1.00e+00 17
0.00e+00 12
0.00e+00 8
1.00e+00 28
0.00e+00 13
0.00e+00 4
1.00e+00 10
0.00e+00 6
0.00e+00 11
1.00e+00 16
0.00e+00 10
0.00e+00 9
0.00e+00 5
0.00e+00 1
0.00e+00 13
2.00e+00 16
0.00e+00 1
0.00e+00 10
0.00e+00 19
0.00e+00 7
0.00e+00 5
0.00e+00 6
1.00e+00 23
0.00e+00 6
0.00e+00 21
2.00e+00 19
1.00e+00 22
0.00e+00 1
0.00e+00 15
0.00e+00 2
0.00e+00 11
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 18
0.00e+00 3
0.00e+00 5
0.00e+00 1
1.00e+00 17
0.00e+00 4
0.00e+00 2
2.00e+00 36
0.00e+00 1
1.00e+00 22
0.00e+00 9
0.00e+00 9
0.00e+00 7
0.00e+00 12
0.00e+00 5
0.00e+00 14
0.00e+00 5
2.00e+00 35
0.00e+00 2
0.00e+00 5
1.00e+00 8
#HACK STRING EVAL
0.00e+00 5
0.00e+00 3
0.00e+00 14
0.00e+00 2
0.00e+00 7
0.00e+00 18
1.00e+00 17
1.00e+00 9
0.00e+00 10
0.00e+00 33
2.00e+00 19
0.00e+00 9
0.00e+00 22
0.00e+00 35
0.00e+00 9
0.00e+00 10
0.00e+00 2
0.00e+00 4
0.00e+00 9
0.00e+00 6
1.00e+00 10
0.00e+00 4
0.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 7
0.00e+00 6
0.00e+00 22
1.00e+00 8
1.00e+00 28
1.00e+00 29
0.00e+00 7
2.00e+00 15
0.00e+00 18
3.00e+00 39
0.00e+00 2
0.00e+00 8
0.00e+00 10
1.00e+00 15
1.00e+00 39
1.00e+00 21
2.00e+00 36
1.00e+00 9
0.00e+00 1
1.00e+00 22
0.00e+00 19
#HACK STRING EVAL
0.00e+00 6
0.00e+00 13
0.00e+00 4
0.00e+00 8
0.00e+00 2
0.00e+00 12
0.00e+00 3
0.00e+00 2
0.00e+00 17
1.00e+00 16
0.00e+00 22
1.00e+00 36
1.00e+00 17
0.00e+00 36
0.00e+00 19
0.00e+00 7
1.00e+00 17
0.00e+00 47
0.00e+00 2
4.00e+00 58
0.00e+00 4
0.00e+00 9
0.00e+00 8
2.00e+00 56
0.00e+00 6
0.00e+00 26
0.00e+00 2
0.00e+00 16
0.00e+00 16
0.00e+00 12
0.00e+00 17
0.00e+00 4
0.00e+00 2
0.00e+00 1
#HACK STRING EVAL
2.00e+00 34
1.00e+00 9
2.00e+00 24
1.00e+00 15
0.00e+00 3
1.00e+00 11
0.00e+00 20
2.00e+00 45
0.00e+00 16
0.00e+00 50
0.00e+00 8
0.00e+00 24
1.00e+00 11
0.00e+00 4
2.00e+00 47
0.00e+00 20
0.00e+00 7
1.00e+00 16
4.00e+00 71
0.00e+00 9
0.00e+00 22
2.00e+00 25
0.00e+00 3
0.00e+00 10
3.00e+00 48
1.00e+00 28
0.00e+00 19
0.00e+00 25
0.00e+00 46
0.00e+00 16
0.00e+00 5
1.00e+00 44
0.00e+00 1
2.00e+00 22
0.00e+00 5
0.00e+00 10
#HACK STRING EVAL
1.00e+00 7
3.00e+00 46
2.00e+00 36
5.00e+00 92
0.00e+00 15
1.00e+00 14
0.00e+00 16
5.00e+00 82
3.00e+00 100
6.00e+00 100
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 8
0.00e+00 78
5.00e+00 63
0.00e+00 11
0.00e+00 6
0.00e+00 13
0.00e+00 3
1.00e+00 22
5.00e+00 100
0.00e+00 5
0.00e+00 3
0.00e+00 6
0.00e+00 17
0.00e+00 33
0.00e+00 11
#HACK STRING EVAL
1.00e+00 94
0.00e+00 39
1.00e+00 37
7.00e+00 98
0.00e+00 2
4.00e+00 77
0.00e+00 2
1.00e+00 29
1.00e+00 69
0.00e+00 14
4.00e+00 76
0.00e+00 23
1.00e+00 20
4.00e+00 85
0.00e+00 1
5.00e+00 75
0.00e+00 11
3.00e+00 93
1.00e+00 41
1.00e+00 17
2.00e+00 56
4.00e+00 100
0.00e+00 3
1.00e+00 16
#HACK STRING EVAL
3.00e+00 100
4.00e+00 52
5.00e+00 100
0.00e+00 37
5.00e+00 100
2.00e+00 78
0.00e+00 1
3.00e+00 100
0.00e+00 4
3.00e+00 100
0.00e+00 23
2.00e+00 62
0.00e+00 2
0.00e+00 17
4.00e+00 100
4.00e+00 72
#HACK STRING EVAL
0.00e+00 16
3.00e+00 64
0.00e+00 1
1.00e+00 25
0.00e+00 8
3.00e+00 40
1.00e+00 92
0.00e+00 83
4.00e+00 100
0.00e+00 28
1.00e+00 33
3.00e+00 100
0.00e+00 39
0.00e+00 100
0.00e+00 18
3.00e+00 96
1.00e+00 15
5.00e+00 100
#HACK STRING EVAL
1.00e+00 48
0.00e+00 8
0.00e+00 8
4.00e+00 100
3.00e+00 100
3.00e+00 67
3.00e+00 100
2.00e+00 100
3.00e+00 29
2.00e+00 56
5.00e+00 100
5.00e+00 100
2.00e+00 31
3.00e+00 100
1.00e+00 11
5.00e+00 100
#HACK STRING EVAL
2.00e+00 100
0.00e+00 14
7.00e+00 100
0.00e+00 21
0.00e+00 18
5.00e+00 100
0.00e+00 23
3.00e+00 100
4.00e+00 100
6.00e+00 100
3.00e+00 100
1.00e+00 36
2.00e+00 100
6.00e+00 100
0.00e+00 28
3.00e+00 69
#HACK STRING EVAL
5.00e+00 100
3.00e+00 100
3.00e+00 72
0.00e+00 22
7.00e+00 94
1.00e+00 42
2.00e+00 56
6.00e+00 100
6.00e+00 100
0.00e+00 13
2.00e+00 79
7.00e+00 100
0.00e+00 6
4.00e+00 100
5.00e+00 86
#HACK STRING EVAL
0.00e+00 18
2.00e+00 34
4.00e+00 100
3.00e+00 48
3.00e+00 100
4.00e+00 100
5.00e+00 100
1.00e+00 22
2.00e+00 100
1.00e+00 45
3.00e+00 100
2.00e+00 23
1.00e+00 100
#HACK STRING EVAL
5.00e+00 100
3.00e+00 100
4.00e+00 100
4.00e+00 100
0.00e+00 42
3.00e+00 100
5.00e+00 100
1.00e+00 32
5.00e+00 73
4.00e+00 100
2.00e+00 36
3.00e+00 33
6.00e+00 100
8.00e+00 100
4.00e+00 100
#HACK STRING EVAL
2.00e+00 100
5.00e+00 80
9.00e+00 100
7.00e+00 100
6.00e+00 100
4.00e+00 87
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 9
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 8
0.00e+00 5
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 2
0.00e+00 9
0.00e+00 4
0.00e+00 2
0.00e+00 10
0.00e+00 5
0.00e+00 6
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 18
0.00e+00 3
0.00e+00 6
0.00e+00 3
0.00e+00 8
0.00e+00 3
0.00e+00 11
0.00e+00 5
0.00e+00 8
0.00e+00 7
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 8
0.00e+00 4
0.00e+00 4
1.00e+00 11
0.00e+00 8
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 10
0.00e+00 3
0.00e+00 1
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 1
0.00e+00 11
0.00e+00 3
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 13
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 8
0.00e+00 2
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 12
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 5
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 6
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 4
#HACK STRING EVAL
0.00e+00 4
0.00e+00 1
0.00e+00 2
1.00e+00 17
0.00e+00 8
0.00e+00 4
1.00e+00 9
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 14
0.00e+00 1
1.00e+00 17
0.00e+00 6
1.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 4
1.00e+00 8
1.00e+00 19
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 9
0.00e+00 9
0.00e+00 6
0.00e+00 15
0.00e+00 4
0.00e+00 1
0.00e+00 5
0.00e+00 11
0.00e+00 3
0.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 6
0.00e+00 2
0.00e+00 8
0.00e+00 3
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 10
0.00e+00 10
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 5
0.00e+00 5
0.00e+00 7
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 8
0.00e+00 4
0.00e+00 21
0.00e+00 3
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 6
0.00e+00 11
0.00e+00 3
0.00e+00 4
0.00e+00 11
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 7
0.00e+00 3
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 1
#HACK STRING EVAL
0.00e+00 9
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 6
0.00e+00 5
0.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 9
0.00e+00 3
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 7
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 7
1.00e+00 18
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 3
1.00e+00 11
0.00e+00 2
0.00e+00 2
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 13
0.00e+00 6
0.00e+00 2
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 9
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 12
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 13
0.00e+00 1
0.00e+00 7
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 5
1.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 10
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 10
0.00e+00 9
0.00e+00 1
0.00e+00 2
0.00e+00 16
0.00e+00 6
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 16
0.00e+00 1
0.00e+00 11
0.00e+00 7
0.00e+00 11
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 3
#HACK STRING EVAL
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 4
1.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 10
0.00e+00 2
0.00e+00 4
0.00e+00 6
0.00e+00 5
0.00e+00 2
0.00e+00 7
0.00e+00 5
1.00e+00 23
0.00e+00 2
0.00e+00 14
0.00e+00 3
0.00e+00 6
1.00e+00 14
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 5
0.00e+00 6
1.00e+00 10
0.00e+00 2
0.00e+00 4
0.00e+00 9
0.00e+00 1
1.00e+00 7
0.00e+00 5
0.00e+00 2
1.00e+00 8
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 1
0.00e+00 1
1.00e+00 9
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 8
0.00e+00 1
0.00e+00 4
0.00e+00 7
0.00e+00 8
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 2
1.00e+00 7
0.00e+00 13
0.00e+00 5
0.00e+00 4
0.00e+00 1
0.00e+00 12
0.00e+00 3
0.00e+00 1
0.00e+00 7
0.00e+00 3
1.00e+00 14
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
1.00e+00 14
0.00e+00 5
0.00e+00 2
0.00e+00 5
0.00e+00 2
1.00e+00 9
0.00e+00 6
0.00e+00 5
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 10
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 8
0.00e+00 5
0.00e+00 6
0.00e+00 4
1.00e+00 9
0.00e+00 3
0.00e+00 5
#HACK STRING EVAL
0.00e+00 7
0.00e+00 1
0.00e+00 3
0.00e+00 8
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 6
1.00e+00 15
0.00e+00 2
0.00e+00 11
0.00e+00 3
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 6
0.00e+00 2
0.00e+00 2
1.00e+00 16
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 9
0.00e+00 7
0.00e+00 1
0.00e+00 5
0.00e+00 12
0.00e+00 11
0.00e+00 2
1.00e+00 18
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 9
0.00e+00 4
0.00e+00 1
0.00e+00 18
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 11
0.00e+00 8
0.00e+00 1
1.00e+00 13
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 9
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 3
0.00e+00 8
1.00e+00 15
0.00e+00 5
0.00e+00 1
0.00e+00 10
0.00e+00 3
0.00e+00 3
0.00e+00 6
0.00e+00 4
0.00e+00 6
0.00e+00 8
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 15
0.00e+00 4
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 15
#HACK STRING EVAL
0.00e+00 5
0.00e+00 3
0.00e+00 16
0.00e+00 10
0.00e+00 6
0.00e+00 4
0.00e+00 2
0.00e+00 4
0.00e+00 8
0.00e+00 4
0.00e+00 8
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 1
1.00e+00 14
0.00e+00 6
0.00e+00 2
1.00e+00 19
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 10
0.00e+00 1
0.00e+00 3
0.00e+00 8
2.00e+00 17
0.00e+00 4
0.00e+00 10
0.00e+00 8
0.00e+00 9
0.00e+00 1
0.00e+00 1
1.00e+00 18
0.00e+00 7
0.00e+00 8
0.00e+00 4
0.00e+00 5
0.00e+00 2
0.00e+00 8
0.00e+00 7
1.00e+00 15
0.00e+00 3
0.00e+00 5
0.00e+00 3
0.00e+00 10
0.00e+00 2
0.00e+00 2
1.00e+00 17
0.00e+00 2
0.00e+00 3
0.00e+00 8
0.00e+00 6
0.00e+00 3
1.00e+00 12
0.00e+00 6
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 7
0.00e+00 1
1.00e+00 9
0.00e+00 16
0.00e+00 2
0.00e+00 2
1.00e+00 7
0.00e+00 1
2.00e+00 14
1.00e+00 8
0.00e+00 2
0.00e+00 10
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 9
0.00e+00 5
0.00e+00 1
0.00e+00 7
0.00e+00 7
0.00e+00 3
0.00e+00 3
1.00e+00 17
1.00e+00 7
0.00e+00 7
0.00e+00 8
#HACK STRING EVAL
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 12
0.00e+00 7
0.00e+00 5
0.00e+00 1
0.00e+00 5
0.00e+00 13
0.00e+00 2
0.00e+00 5
0.00e+00 6
0.00e+00 6
0.00e+00 1
0.00e+00 3
0.00e+00 9
2.00e+00 11
0.00e+00 3
0.00e+00 5
1.00e+00 12
0.00e+00 1
0.00e+00 1
0.00e+00 7
0.00e+00 7
0.00e+00 7
0.00e+00 3
1.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 7
0.00e+00 1
0.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 24
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 23
0.00e+00 7
0.00e+00 13
0.00e+00 7
0.00e+00 6
0.00e+00 2
1.00e+00 10
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 14
1.00e+00 22
0.00e+00 3
1.00e+00 13
0.00e+00 3
